unit,svc,metric,test,a,b,statistic,p_value,effect_size,effect_name,n,significant
replicate_level,reinvent,peak_concurrency,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,peak_concurrency,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,cold_start_s,kruskal_wallis,,,5.9556,0.05091,0.6593,eta_squared,9,False
replicate_level,reinvent,cold_start_s,mann_whitney_u,1,10,2.0,0.4,0.5556,rank_biserial_r,"3,3",False
replicate_level,reinvent,cold_start_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,reinvent,cold_start_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,makespan_s,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,rfdiffusion2,makespan_s,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,makespan_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,makespan_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,throughput_jobs_per_hour,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,rfdiffusion2,throughput_jobs_per_hour,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,throughput_jobs_per_hour,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,throughput_jobs_per_hour,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,speedup_vs_serial,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,rfdiffusion2,speedup_vs_serial,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,speedup_vs_serial,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,speedup_vs_serial,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,cold_start_s,kruskal_wallis,,,7.2,0.02732,0.8667,eta_squared,9,True
replicate_level,rfdiffusion2,cold_start_s,mann_whitney_u,1,10,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,cold_start_s,mann_whitney_u,1,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
replicate_level,rfdiffusion2,cold_start_s,mann_whitney_u,10,50,0.0,0.1,1.0,rank_biserial_r,"3,3",False
job_level,dockq,cold_start_s,kruskal_wallis,,,68.6875,1.215e-15,0.3923,eta_squared,173,True
job_level,dockq,cold_start_s,mann_whitney_u,1,10,29.0,0.3482,0.3556,rank_biserial_r,"3,30",False
job_level,dockq,cold_start_s,mann_whitney_u,1,50,25.0,0.002682,0.881,rank_biserial_r,"3,140",True
job_level,dockq,cold_start_s,mann_whitney_u,10,50,140.0,1.098e-22,0.9333,rank_biserial_r,"30,140",True
job_level,dockq,latency_s,kruskal_wallis,,,65.1464,7.139e-15,0.3714,eta_squared,173,True
job_level,dockq,latency_s,mann_whitney_u,1,10,37.0,0.6565,0.1778,rank_biserial_r,"3,30",False
job_level,dockq,latency_s,mann_whitney_u,1,50,33.0,0.005646,0.8429,rank_biserial_r,"3,140",True
job_level,dockq,latency_s,mann_whitney_u,10,50,188.0,8.436e-21,0.9105,rank_biserial_r,"30,140",True
job_level,mmseqs2,cold_start_s,kruskal_wallis,,,80.7444,2.928e-18,0.4375,eta_squared,183,True
job_level,mmseqs2,cold_start_s,mann_whitney_u,1,10,28.0,0.3171,0.3778,rank_biserial_r,"3,30",False
job_level,mmseqs2,cold_start_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,mmseqs2,cold_start_s,mann_whitney_u,10,50,0.0,1.509e-34,1.0,rank_biserial_r,"30,150",True
job_level,mmseqs2,latency_s,kruskal_wallis,,,80.7444,2.928e-18,0.4375,eta_squared,183,True
job_level,mmseqs2,latency_s,mann_whitney_u,1,10,28.0,0.3171,0.3778,rank_biserial_r,"3,30",False
job_level,mmseqs2,latency_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,mmseqs2,latency_s,mann_whitney_u,10,50,0.0,1.509e-34,1.0,rank_biserial_r,"30,150",True
job_level,plip,cold_start_s,kruskal_wallis,,,80.7287,2.951e-18,0.4374,eta_squared,183,True
job_level,plip,cold_start_s,mann_whitney_u,1,10,32.0,0.4531,0.2889,rank_biserial_r,"3,30",False
job_level,plip,cold_start_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,plip,cold_start_s,mann_whitney_u,10,50,0.0,1.509e-34,1.0,rank_biserial_r,"30,150",True
job_level,plip,latency_s,kruskal_wallis,,,37.2001,8.358e-09,0.1956,eta_squared,183,True
job_level,plip,latency_s,mann_whitney_u,1,10,25.0,0.2346,0.4444,rank_biserial_r,"3,30",False
job_level,plip,latency_s,mann_whitney_u,1,50,4.0,3.759e-05,0.9822,rank_biserial_r,"3,150",True
job_level,plip,latency_s,mann_whitney_u,10,50,815.0,5.388e-09,0.6378,rank_biserial_r,"30,150",True
job_level,proteinmpnn,cold_start_s,kruskal_wallis,,,80.7883,2.865e-18,0.4377,eta_squared,183,True
job_level,proteinmpnn,cold_start_s,mann_whitney_u,1,10,20.0,0.1312,0.5556,rank_biserial_r,"3,30",False
job_level,proteinmpnn,cold_start_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,proteinmpnn,cold_start_s,mann_whitney_u,10,50,0.0,1.509e-34,1.0,rank_biserial_r,"30,150",True
job_level,proteinmpnn,latency_s,kruskal_wallis,,,79.7798,4.743e-18,0.4321,eta_squared,183,True
job_level,proteinmpnn,latency_s,mann_whitney_u,1,10,17.0,0.08688,0.6222,rank_biserial_r,"3,30",False
job_level,proteinmpnn,latency_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,proteinmpnn,latency_s,mann_whitney_u,10,50,16.0,1.38e-31,0.9929,rank_biserial_r,"30,150",True
job_level,reinvent,cold_start_s,kruskal_wallis,,,80.7489,2.922e-18,0.4375,eta_squared,183,True
job_level,reinvent,cold_start_s,mann_whitney_u,1,10,27.0,0.2878,0.4,rank_biserial_r,"3,30",False
job_level,reinvent,cold_start_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,reinvent,cold_start_s,mann_whitney_u,10,50,0.0,1.509e-34,1.0,rank_biserial_r,"30,150",True
job_level,reinvent,latency_s,kruskal_wallis,,,77.1736,1.746e-17,0.4176,eta_squared,183,True
job_level,reinvent,latency_s,mann_whitney_u,1,10,0.0,0.0003666,1.0,rank_biserial_r,"3,30",True
job_level,reinvent,latency_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,reinvent,latency_s,mann_whitney_u,10,50,60.0,9.852e-28,0.9733,rank_biserial_r,"30,150",True
job_level,rfdiffusion2,cold_start_s,kruskal_wallis,,,80.9714,2.614e-18,0.4387,eta_squared,183,True
job_level,rfdiffusion2,cold_start_s,mann_whitney_u,1,10,0.0,0.0003666,1.0,rank_biserial_r,"3,30",True
job_level,rfdiffusion2,cold_start_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,rfdiffusion2,cold_start_s,mann_whitney_u,10,50,0.0,1.509e-34,1.0,rank_biserial_r,"30,150",True
job_level,rfdiffusion2,latency_s,kruskal_wallis,,,80.9714,2.614e-18,0.4387,eta_squared,183,True
job_level,rfdiffusion2,latency_s,mann_whitney_u,1,10,0.0,0.0003666,1.0,rank_biserial_r,"3,30",True
job_level,rfdiffusion2,latency_s,mann_whitney_u,1,50,0.0,3.417e-06,1.0,rank_biserial_r,"3,150",True
job_level,rfdiffusion2,latency_s,mann_whitney_u,10,50,0.0,1.509e-34,1.0,rank_biserial_r,"30,150",True
